1716438390,-18.32,22.87,101749.75
1716438421,-18.32,22.87,101749.45
1716438453,-18.32,22.88,101750.90
1716438484,-18.32,22.87,101739.15
1716438515,-18.32,22.87,101748.95
1716438546,-18.32,22.86,101751.45
1716438577,-18.32,22.84,101751.85
1716438608,-18.32,22.82,101752.45
1716438639,-18.32,22.81,101752.50
1716438670,-18.32,22.80,101752.15
1716438701,-18.32,22.79,101754.45
1716438737,-18.35,22.78,101756.20
1716438769,-18.33,22.80,101746.20
1716438801,-18.33,22.80,101754.90
1716438832,-18.32,22.80,101754.30
1716438863,-18.66,22.71,101755.45
1716438895,-18.43,22.83,101744.00
1716438926,-18.34,22.84,101754.70
1716438957,-18.33,22.82,101755.20
1716438988,-18.33,22.80,101746.40
1716439019,-18.33,22.78,101756.65
1716439050,-18.33,22.75,101759.15
1716439081,-18.32,22.73,101748.20
1716439112,-18.33,22.70,101759.90
1716439144,-18.32,22.69,101757.60
1716439175,-18.33,22.68,101757.20
1716439206,-18.33,22.68,101760.50
1716439237,-18.33,22.68,101749.45
1716439268,-18.33,22.69,101758.65
1716439299,-18.32,22.68,101759.30
1716439330,-18.32,22.68,101766.55
1716439361,-18.32,22.68,101759.75
1716439392,-18.33,22.67,101755.15
1716439423,-18.32,22.67,101761.15
1716439455,-18.32,22.67,101750.25
1716439486,-18.32,22.67,101761.30
1716439517,-18.33,22.68,101759.95
1716439548,-18.33,22.69,101756.60
1716439579,-18.33,22.70,101761.30
1716439610,-18.32,22.71,101761.55
1716439641,-18.32,22.73,101757.05
1716439672,-18.32,22.74,101757.30
1716439703,-18.32,22.76,101758.00
1716439734,-18.31,22.77,101757.30
1716439766,-18.31,22.78,101756.60
1716439797,-18.31,22.80,101758.50
1716439828,-18.31,22.81,101751.30
1716439859,-18.31,22.82,101756.70
1716439890,-18.31,22.83,101756.95
1716439921,-18.31,22.84,101754.05
1716439952,-18.31,22.86,101760.10
1716439983,-18.31,22.88,101756.00
1716440014,-18.31,22.88,101748.70
1716440045,-18.31,22.89,101752.35
1716440077,-18.31,22.89,101756.50
1716440108,-18.31,22.89,101747.85
1716440139,-18.31,22.90,101758.25
1716440170,-18.32,22.90,101756.15
1716440201,-18.32,22.90,101753.30
1716440232,-18.33,22.90,101750.00
1716440263,-18.32,22.90,101750.60
1716440294,-18.32,22.91,101756.95
1716440325,-18.33,22.91,101744.95
1716440356,-18.33,22.91,101752.80
1716440388,-18.33,22.92,101741.20
1716440419,-18.33,22.93,101749.80
1716440450,-18.33,22.93,101750.85
1716440481,-18.33,22.93,101743.25
1716440512,-18.33,22.93,101751.75
1716440548,-18.37,22.93,101752.70
1716440579,-18.35,22.95,101739.95
1716440611,-18.35,22.95,101750.35
1716440643,-18.33,22.95,101748.40
1716440674,-18.34,22.95,101744.45
1716440705,-18.33,22.95,101752.30
1716440736,-18.32,22.95,101745.35
1716440767,-18.32,22.94,101747.55
1716440799,-18.32,22.94,101755.40
1716440830,-18.32,22.93,101756.15
1716440861,-18.31,22.92,101753.80
1716440892,-18.31,22.91,101762.75
1716440923,-18.31,22.90,101749.75
1716440954,-18.31,22.90,101760.10
1716440985,-18.31,22.89,101758.10
1716441016,-18.30,22.89,101758.70
1716441047,-18.30,22.88,101759.70
1716441078,-18.30,22.88,101752.65
1716441110,-18.30,22.87,101761.95
1716441141,-18.29,22.87,101760.15
1716441172,-18.29,22.86,101753.15
1716441203,-18.29,22.85,101758.15
1716441234,-18.29,22.83,101760.95
1716441265,-18.29,22.81,101762.25
1716441296,-18.29,22.79,101757.80
1716441327,-18.29,22.78,101765.75
1716441358,-18.29,22.76,101765.40
1716441389,-18.30,22.74,101765.15
1716441421,-18.30,22.73,101768.85
1716441452,-18.30,22.72,101757.15
1716441483,-18.30,22.71,101767.95
1716441514,-18.30,22.70,101765.60
1716441545,-18.30,22.69,101753.85
1716441576,-18.30,22.68,101766.70
1716441607,-18.31,22.67,101768.45
1716441638,-18.31,22.67,101758.80
1716441669,-18.31,22.65,101767.35
1716441701,-18.31,22.64,101768.80
1716441732,-18.31,22.62,101771.35
1716441763,-18.31,22.61,101765.40
1716441794,-18.31,22.59,101774.40
1716441825,-18.32,22.57,101758.90
1716441856,-18.32,22.56,101768.30
1716441887,-18.32,22.55,101769.75
1716441918,-18.32,22.55,101768.55
1716441949,-18.32,22.54,101768.60
1716441980,-18.32,22.54,101754.15
1716442012,-18.32,22.54,101767.75
1716442043,-18.32,22.53,101764.45
1716442074,-18.31,22.52,101762.50
1716442105,-18.32,22.51,101768.30
1716442136,-18.32,22.51,101762.80
1716442167,-18.32,22.49,101767.40
1716442198,-18.33,22.48,101764.00
1716442229,-18.33,22.47,101771.05
1716442260,-18.33,22.46,101765.25
1716442291,-18.33,22.45,101767.05
1716442323,-18.33,22.45,101771.25
1716442356,-18.35,22.45,101758.15
1716442387,-18.34,22.46,101769.30
1716442419,-18.34,22.47,101768.25
1716442450,-18.34,22.47,101766.50
1716442482,-18.34,22.47,101768.05
1716442513,-18.34,22.48,101771.90
1716442544,-18.33,22.49,101756.85
1716442575,-18.33,22.49,101767.65
1716442606,-18.33,22.50,101769.90
1716442637,-18.32,22.51,101770.50
1716442668,-18.32,22.52,101767.50
1716442699,-18.31,22.54,101761.80
1716442730,-18.31,22.54,101773.10
1716442762,-18.32,22.55,101768.25
1716442793,-18.31,22.57,101771.85
1716442824,-18.31,22.58,101772.15
1716442855,-18.31,22.59,101773.30
1716442886,-18.30,22.60,101772.00
1716442917,-18.30,22.61,101769.00
1716442948,-18.31,22.62,101775.15
1716442979,-18.31,22.64,101764.80
1716443010,-18.31,22.65,101773.90
1716443041,-18.31,22.67,101771.25
1716443073,-18.30,22.69,101765.70
1716443104,-18.30,22.70,101770.15
1716443135,-18.31,22.71,101775.20
1716443166,-18.31,22.71,101774.85
1716443197,-18.32,22.71,101766.80
1716443228,-18.32,22.71,101777.70
1716443259,-18.32,22.71,101778.10
1716443290,-18.32,22.71,101776.80
1716443321,-18.32,22.72,101775.00
1716443352,-18.32,22.73,101773.45
1716443384,-18.32,22.74,101771.70
1716443415,-18.32,22.74,101778.40
1716443446,-18.33,22.75,101775.85
1716443477,-18.33,22.76,101774.35
1716443508,-18.33,22.78,101776.20
1716443539,-18.33,22.80,101766.55
1716443570,-18.33,22.82,101774.75
1716443601,-18.33,22.84,101776.10
1716443632,-18.33,22.86,101773.55
1716443663,-18.32,22.88,101774.50
1716443695,-18.32,22.90,101765.25
1716443726,-18.32,22.91,101772.80
1716443757,-18.32,22.92,101771.45
1716443788,-18.32,22.93,101770.50
1716443819,-18.31,22.93,101771.45
1716443850,-18.31,22.94,101775.45
1716443881,-18.31,22.94,101765.55
1716443912,-18.31,22.94,101773.15
1716443943,-18.31,22.93,101772.45
1716443975,-18.31,22.93,101770.65
1716444006,-18.30,22.92,101773.35
1716444037,-18.31,22.91,101766.00
1716444068,-18.31,22.90,101772.55
1716444099,-18.31,22.89,101771.40
1716444130,-18.31,22.89,101771.25
1716444166,-18.33,22.88,101773.80
1716444197,-18.32,22.89,101775.50
1716444230,-18.32,22.87,101768.50
1716444261,-18.31,22.86,101763.20
1716444292,-18.32,22.83,101771.90
1716444323,-18.31,22.80,101767.75
1716444354,-18.31,22.77,101767.55
1716444386,-18.31,22.75,101769.55
1716444417,-18.32,22.72,101770.45
1716444448,-18.32,22.70,101768.05
1716444479,-18.32,22.68,101774.30
1716444510,-18.32,22.67,101769.30
1716444541,-18.31,22.66,101777.70
1716444572,-18.31,22.65,101771.85
1716444603,-18.31,22.64,101764.15
1716444634,-18.31,22.63,101771.30
1716444665,-18.30,22.62,101769.00
1716444697,-18.30,22.61,101769.20
1716444728,-18.30,22.59,101770.25
1716444759,-18.31,22.58,101771.70
1716444790,-18.31,22.56,101763.65
1716444821,-18.32,22.53,101772.80
1716444852,-18.32,22.51,101772.10
1716444883,-18.32,22.49,101770.20
1716444914,-18.32,22.47,101766.95
1716444945,-18.32,22.45,101810.60
1716444976,-18.32,22.45,101863.80
1716445008,-18.25,22.57,101882.95
1716445039,-18.09,23.00,101884.55
1716445070,-17.76,24.04,101883.75
1716445101,-17.28,25.97,101883.90
1716445132,-16.62,29.13,101883.35
1716445163,-15.78,33.94,101882.65
1716445194,-14.75,40.62,101876.45
1716445225,-13.56,48.48,101869.65
1716445256,-12.21,56.62,101867.40
1716445287,-10.73,63.66,101864.65
1716445319,-9.14,69.00,101864.60
1716445350,-7.46,72.52,101862.75
1716445381,-5.71,74.68,101859.00
1716445412,-3.89,75.66,101868.75
1716445443,-2.01,76.13,101866.95
1716445474,-0.07,76.53,101865.90
1716445505,1.91,76.60,101875.95
1716445536,3.92,76.80,101875.85
1716445567,5.94,76.67,101863.55
1716445598,7.99,75.15,101852.80
1716445630,10.00,72.91,101847.40
1716445661,11.96,70.19,101843.25
1716445692,13.87,67.31,101838.60
1716445723,15.59,59.34,101804.80
1716445754,16.95,52.01,101854.35
1716445785,17.94,47.00,101850.80
1716445816,18.69,44.25,101848.10
1716445847,19.29,42.39,101845.65
1716445878,19.78,41.31,101843.75
1716445914,20.16,40.46,101841.79
1716445947,20.61,40.13,101841.25
1716445978,20.97,39.88,101841.40
1716446009,21.27,39.71,101841.80
1716446040,21.55,39.61,101842.05
1716446072,21.81,39.70,101842.80
1716446103,22.06,39.91,101841.45
1716446134,22.30,40.18,101843.65
1716446165,22.52,40.39,101844.80
1716446196,22.74,40.64,101845.70
1716446227,22.95,40.90,101846.25
1716446258,23.15,41.18,101847.40
1716446289,23.34,41.48,101847.90
1716446320,23.53,41.79,101849.40
1716446351,23.71,42.13,101849.10
1716446383,23.89,42.51,101849.15
1716446414,24.06,42.85,101846.50
1716446445,24.22,43.21,101847.65
1716446476,24.38,43.56,101847.25
1716446507,24.53,43.92,101846.45
1716446538,24.68,44.28,101846.90
1716446569,24.83,44.65,101847.20
1716446600,24.97,45.04,101845.95
1716446631,25.11,45.42,101847.80
1716446662,25.24,45.78,101847.95
1716446694,25.37,46.17,101847.25
1716446725,25.50,46.56,101846.65
1716446756,25.62,46.92,101847.35
1716446787,25.74,47.29,101847.90
1716446818,25.85,47.66,101849.85
1716446849,25.97,48.04,101850.75
1716446880,26.08,48.41,101851.25
1716446911,26.19,48.78,101851.00
1716446942,26.29,49.15,101850.50
1716446973,26.39,49.52,101853.10
1716447005,26.49,49.89,101851.70
1716447036,26.59,50.28,101852.20
1716447067,26.68,50.66,101853.50
1716447098,26.78,51.04,101852.40
1716447129,26.87,51.41,101854.05
1716447160,26.95,51.78,101853.95
1716447191,27.04,52.15,101853.65
1716447222,27.12,52.51,101855.45
1716447253,27.21,52.86,101856.80
1716447284,27.29,53.21,101855.95
1716447316,27.37,53.55,101856.50
1716447347,27.44,53.86,101854.95
1716447378,27.52,54.16,101854.30
1716447409,27.59,54.47,101854.70
1716447440,27.66,54.78,101852.55
1716447471,27.73,55.09,101852.80
1716447502,27.80,55.41,101852.55
1716447533,27.87,55.71,101852.75
1716447564,27.93,56.02,101852.80
1716447595,28.00,56.34,101852.30
1716447627,28.06,56.66,101853.30
1716447658,28.12,56.99,101853.15
1716447689,28.18,57.32,101853.10
1716447721,28.25,57.64,101854.55
1716447752,28.31,57.94,101852.95
1716447783,28.37,58.25,101851.65
1716447814,28.43,58.56,101854.10
1716447845,28.48,58.87,101853.20
1716447876,28.54,59.18,101853.85
1716447907,28.59,59.49,101853.95
1716447938,28.64,59.80,101851.45
1716447969,28.70,60.11,101851.20
1716448001,28.74,60.42,101850.20
1716448032,28.79,60.73,101848.50
1716448063,28.84,61.05,101847.90
1716448094,28.88,61.36,101846.55
1716448125,28.93,61.68,101845.30
1716448156,28.97,62.00,101845.35
1716448187,29.02,62.32,101845.75
1716448218,29.06,62.63,101846.20
1716448249,29.10,62.95,101845.95
1716448280,29.14,63.26,101846.55
1716448312,29.18,63.58,101847.65
1716448343,29.22,63.89,101848.45
1716448374,29.26,64.21,101848.15
1716448405,29.30,64.52,101846.95
1716448436,29.33,64.83,101847.40
1716448467,29.37,65.13,101846.35
1716448498,29.40,65.44,101845.95
1716448529,29.44,65.74,101846.25
1716448560,29.47,66.04,101847.20
1716448591,29.50,66.33,101847.40
1716448623,29.54,66.62,101846.20
1716448654,29.57,66.90,101847.60
1716448685,29.60,67.18,101847.35
1716448716,29.63,67.45,101848.00
1716448747,29.65,67.72,101847.85
1716448778,29.68,67.98,101848.00
1716448809,29.71,68.24,101848.20
1716448840,29.74,68.49,101847.20
1716448871,29.77,68.74,101846.80
1716448902,29.79,68.98,101845.05
1716448934,29.82,69.23,101843.80
1716448965,29.85,69.47,101844.10
1716448996,29.87,69.70,101844.40
1716449027,29.90,69.93,101844.05
1716449058,29.92,70.16,101843.25
1716449089,29.94,70.38,101843.50
1716449120,29.96,70.60,101845.20
1716449151,29.99,70.81,101842.25
1716449182,30.01,71.02,101844.20
1716449213,30.03,71.23,101843.70
1716449245,30.05,71.43,101842.60
1716449276,30.07,71.62,101843.65
1716449307,30.09,71.81,101843.80
1716449338,30.11,72.00,101843.70
1716449369,30.13,72.18,101844.55
1716449400,30.15,72.35,101844.85
1716449431,30.16,72.52,101845.85
1716449462,30.18,72.69,101844.15
1716449493,30.20,72.85,101844.00
1716449528,30.20,73.02,101843.85
1716449559,30.23,72.98,101845.00
1716449590,30.25,73.12,101843.00
1716449621,30.27,73.29,101843.75
1716449652,30.28,73.45,101842.90
1716449683,30.30,73.60,101842.95
1716449714,30.31,73.74,101842.80
1716449745,30.33,73.87,101843.55
1716449776,30.34,73.99,101842.85
1716449807,30.35,74.12,101841.70
1716449839,30.37,74.23,101841.25
1716449870,30.38,74.34,101841.80
1716449901,30.39,74.44,101841.40
1716449932,30.40,74.54,101841.35
1716449963,30.41,74.64,101841.75
1716449994,30.43,74.74,101842.55
1716450025,30.43,74.83,101841.45
1716450056,30.45,74.92,101841.45
1716450087,30.46,75.01,101842.35
1716450118,30.47,75.10,101843.10
1716450150,30.48,75.18,101842.50
1716450181,30.49,75.26,101843.65
1716450212,30.49,75.35,101843.00
1716450243,30.50,75.43,101844.50
1716450274,30.51,75.51,101841.85
1716450305,30.52,75.59,101842.35
1716450336,30.53,75.66,101841.95
1716450367,30.53,75.74,101842.70
1716450398,30.54,75.82,101842.95
1716450429,30.55,75.89,101842.35
1716450461,30.56,75.95,101842.50
1716450492,30.56,76.02,101842.75
1716450523,30.57,76.08,101842.75
1716450554,30.58,76.14,101843.35
1716450585,30.58,76.19,101842.40
1716450616,30.59,76.25,101843.20
1716450647,30.59,76.30,101842.95
1716450678,30.60,76.34,101842.80
1716450709,30.60,76.38,101842.45
1716450740,30.61,76.42,101844.00
1716450772,30.61,76.46,101843.75
1716450803,30.62,76.50,101843.80
1716450834,30.62,76.54,101844.20
1716450865,30.63,76.57,101842.90
1716450896,30.63,76.61,101844.15
1716450927,30.63,76.64,101843.15
1716450958,30.64,76.66,101843.90
1716450989,30.64,76.69,101843.65
1716451020,30.64,76.72,101844.35
1716451051,30.65,76.75,101843.95
1716451083,30.65,76.77,101842.65
1716451114,30.65,76.80,101841.95
1716451145,30.66,76.82,101842.00
1716451176,30.66,76.85,101840.90
1716451207,30.66,76.87,101840.65
1716451238,30.66,76.88,101839.75
1716451269,30.67,76.89,101840.25
1716451300,30.67,76.86,101840.00
1716451331,30.67,76.78,101838.75
1716451364,30.67,76.72,101839.15
1716451395,30.67,76.50,101839.65
1716451426,30.68,76.47,101839.85
1716451457,30.68,76.46,101840.85
1716451488,30.68,76.45,101839.05
1716451519,30.68,76.43,101838.40
1716451550,30.68,76.39,101838.50
1716451581,30.69,76.35,101838.25
1716451613,30.69,76.31,101838.15
1716451644,30.69,76.28,101837.05
1716451675,30.69,76.24,101836.35
1716451706,30.69,76.21,101836.25
1716451737,30.69,76.18,101836.45
1716451768,30.69,76.17,101834.50
1716451799,30.70,76.15,101833.70
1716451830,30.70,76.13,101835.20
1716451861,30.70,76.11,101834.20
1716451892,30.70,76.09,101834.65
1716451924,30.70,76.06,101833.65
1716451955,30.70,76.02,101831.90
1716451986,30.70,75.98,101833.80
1716452017,30.70,75.94,101832.80
1716452048,30.70,75.89,101831.35
1716452079,30.70,75.83,101830.30
1716452110,30.70,75.76,101830.80
1716452141,30.70,75.71,101831.05
1716452172,30.70,75.67,101832.20
1716452203,30.70,75.63,101832.65
1716452235,30.70,75.59,101831.60
1716452266,30.70,75.56,101830.95
1716452297,30.70,75.54,101832.75
1716452328,30.70,75.52,101831.25
1716452359,30.70,75.49,101831.25
1716452390,30.70,75.47,101830.75
1716452421,30.70,75.45,101829.00
1716452452,30.70,75.43,101828.15
1716452483,30.70,75.41,101829.05
1716452514,30.70,75.39,101827.60
1716452546,30.70,75.37,101827.05
1716452577,30.70,75.35,101826.60
1716452608,30.70,75.34,101826.50
1716452639,30.69,75.32,101825.75
1716452670,30.69,75.31,101823.85
1716452701,30.69,75.30,101822.80
1716452732,30.69,75.28,101821.75
1716452763,30.69,75.25,101820.00
1716452794,30.69,75.21,101819.30
1716452825,30.69,75.15,101820.35
1716452857,30.69,75.08,101820.25
1716452888,30.69,75.03,101822.50
1716452919,30.69,74.98,101822.95
1716452950,30.68,74.93,101821.45
1716452981,30.69,74.86,101823.45
1716453012,30.68,74.76,101821.35
1716453043,30.68,74.65,101821.85
1716453074,30.68,74.56,101819.90
1716453105,30.68,74.49,101818.60
1716453137,30.67,74.42,101817.00
1716453172,30.56,74.94,101818.50
1716453206,30.58,74.62,101818.05
1716453237,30.65,74.47,101818.05
1716453268,30.66,74.42,101818.15
1716453299,30.67,74.36,101818.55
1716453330,30.67,74.28,101818.35
1716453362,30.67,74.21,101817.45
1716453393,30.67,74.13,101818.40
1716453424,30.66,74.06,101818.90
1716453455,30.66,73.99,101817.60
1716453486,30.66,73.92,101817.30
1716453517,30.66,73.86,101816.15
1716453548,30.66,73.79,101815.05
1716453579,30.66,73.73,101815.45
1716453610,30.66,73.67,101814.95
1716453641,30.65,73.60,101813.95
1716453673,30.65,73.54,101813.95
1716453704,30.65,73.47,101816.40
1716453735,30.65,73.41,101815.90
1716453766,30.65,73.35,101818.95
1716453797,30.65,73.29,101819.20
1716453828,30.65,73.22,101818.60
1716453859,30.64,73.16,101818.85
1716453890,30.64,73.10,101818.60
1716453921,30.64,73.03,101819.10
1716453952,30.64,72.96,101818.45
1716453984,30.63,72.88,101817.05
1716454015,30.63,72.77,101816.90
1716454046,30.63,72.64,101816.95
1716454077,30.63,72.51,101815.90
1716454108,30.62,72.40,101814.30
1716454139,30.62,72.29,101813.65
1716454170,30.62,72.19,101814.00
1716454201,30.61,72.09,101813.25
1716454232,30.61,72.01,101811.90
1716454263,30.61,71.93,101813.15
1716454295,30.61,71.85,101812.05
1716454326,30.60,71.78,101811.75
1716454357,30.60,71.70,101813.15
1716454388,30.60,71.62,101810.45
1716454419,30.60,71.55,101809.00
1716454450,30.59,71.48,101810.20
1716454481,30.59,71.41,101808.95
1716454512,30.59,71.33,101807.70
1716454543,30.59,71.26,101808.85
1716454574,30.58,71.19,101807.20
1716454606,30.58,71.12,101806.60
1716454637,30.58,71.05,101807.55
1716454668,30.58,70.98,101804.15
1716454699,30.57,70.92,101803.80
1716454730,30.57,70.86,101802.90
1716454761,30.57,70.80,101800.40
1716454792,30.56,70.74,101800.30
1716454823,30.56,70.69,101798.95
1716454854,30.56,70.63,101799.05
1716454885,30.56,70.58,101799.25
1716454917,30.56,70.52,101801.15
1716454949,30.55,70.50,101798.05
1716454980,30.55,70.48,101797.25
1716455011,30.55,70.46,101797.70
1716455042,30.55,70.43,101797.40
1716455073,30.54,70.39,101796.10
1716455104,30.54,70.34,101795.50
1716455135,30.54,70.30,101793.75
1716455166,30.54,70.25,101793.55
1716455197,30.53,70.21,101792.80
1716455229,30.53,70.17,101791.75
1716455260,30.53,70.13,101792.05
1716455291,30.53,70.09,101790.60
1716455322,30.52,70.06,101790.95
1716455353,30.52,70.02,101789.45
1716455384,30.52,69.99,101790.00
1716455415,30.52,69.96,101788.20
1716455446,30.51,69.92,101787.65
1716455477,30.51,69.90,101787.80
1716455508,30.51,69.87,101787.50
1716455540,30.51,69.85,101786.00
1716455571,30.50,69.82,101785.30
1716455602,30.50,69.80,101784.10
1716455633,30.50,69.77,101783.45
1716455664,30.49,69.75,101784.25
1716455695,30.49,69.73,101782.40
1716455726,30.49,69.71,101780.05
1716455757,30.49,69.69,101778.50
1716455788,30.48,69.68,101780.05
1716455819,30.48,69.66,101780.00
1716455851,30.48,69.64,101779.75
1716455882,30.48,69.63,101779.75
1716455913,30.47,69.61,101779.20
1716455944,30.47,69.60,101778.10
1716455975,30.47,69.58,101777.05
1716456006,30.46,69.57,101777.90
1716456037,30.46,69.56,101777.45
1716456068,30.46,69.55,101777.30
1716456099,30.46,69.54,101776.70
1716456130,30.45,69.52,101776.45
1716456162,30.45,69.52,101775.00
1716456193,30.45,69.51,101774.05
1716456224,30.44,69.50,101773.20
1716456255,30.44,69.49,101772.50
1716456286,30.44,69.48,101770.05
1716456317,30.44,69.48,101769.90
1716456348,30.43,69.47,101770.45
1716456379,30.43,69.47,101770.60
1716456410,30.43,69.46,101770.80
1716456441,30.43,69.46,101769.55
1716456473,30.42,69.45,101768.85
1716456504,30.42,69.45,101769.35
1716456535,30.42,69.45,101767.25
1716456566,30.41,69.44,101767.65
1716456597,30.41,69.44,101768.40
1716456628,30.41,69.44,101767.65
1716456659,30.40,69.44,101765.50
1716456690,30.40,69.44,101763.05
1716456721,30.38,69.51,101761.48
1716456753,30.36,69.49,101759.40
1716456784,30.39,69.49,101760.40
1716456815,30.39,69.50,101761.35
1716456846,30.39,69.51,101760.10
1716456877,30.39,69.51,101758.90
1716456908,30.39,69.50,101760.45
1716456939,30.38,69.50,101760.65
1716456970,30.38,69.49,101759.50
1716457002,30.38,69.49,101759.25
1716457033,30.37,69.49,101756.10
1716457064,30.37,69.48,101756.05
1716457095,30.37,69.48,101755.80
1716457126,30.37,69.48,101755.95
1716457157,30.36,69.48,101751.05
1716457188,30.36,69.48,101752.05
1716457219,30.36,69.48,101752.70
1716457250,30.36,69.48,101751.70
1716457281,30.35,69.48,101751.20
1716457313,30.35,69.48,101753.00
1716457344,30.35,69.48,101750.40
1716457375,30.34,69.49,101750.80
1716457406,30.34,69.49,101753.10
1716457437,30.34,69.50,101754.50
1716457468,30.34,69.50,101753.10
1716457499,30.33,69.51,101753.55
1716457530,30.33,69.51,101750.85
1716457561,30.33,69.52,101749.90
1716457592,30.33,69.52,101752.30
1716457624,30.32,69.53,101750.80
1716457655,30.32,69.54,101752.25
1716457686,30.32,69.54,101750.35
1716457717,30.31,69.55,101751.75
1716457748,30.31,69.56,101753.30
1716457779,30.31,69.56,101754.95
1716457810,30.30,69.57,101756.75
1716457841,30.30,69.58,101757.30
1716457872,30.30,69.59,101756.85
1716457903,30.30,69.60,101756.00
1716457935,30.29,69.61,101755.75
1716457966,30.29,69.61,101754.00
1716457997,30.29,69.62,101757.10
1716458028,30.28,69.63,101760.00
1716458059,30.28,69.63,101755.00
1716458090,30.28,69.64,101753.10
1716458121,30.27,69.65,101752.95
1716458152,30.27,69.66,101757.35
1716458183,30.27,69.67,101755.55
1716458214,30.27,69.68,101758.80
1716458246,30.26,69.70,101757.35
1716458277,30.26,69.71,101754.80
1716458308,30.26,69.72,101754.25
1716458339,30.26,69.73,101753.25
1716458370,30.25,69.75,101751.50
1716458401,30.25,69.76,101751.60
1716458432,30.25,69.77,101753.45
1716458463,30.24,69.79,101752.75
1716458494,30.24,69.80,101752.70
1716458527,29.97,70.47,101754.14
1716458561,30.13,70.09,101755.60
1716458592,30.21,69.96,101754.35
1716458623,30.22,69.94,101753.45
1716458654,30.22,69.94,101754.90
1716458685,30.22,69.95,101755.45
1716458716,30.22,69.96,101755.50
1716458748,30.22,69.97,101757.20
1716458779,30.22,69.98,101755.40
1716458810,30.22,69.98,101752.90
1716458841,30.21,69.99,101753.25
1716458872,30.21,70.00,101754.25
1716458903,30.21,70.01,101752.80
1716458934,30.21,70.03,101756.20
1716458965,30.20,70.04,101754.70
1716458996,30.20,70.05,101756.95
1716459027,30.20,70.07,101755.10
1716459059,30.20,70.08,101754.85
1716459090,30.19,70.09,101755.30
1716459121,30.19,70.11,101759.55
1716459152,30.19,70.12,101757.85
1716459183,30.19,70.13,101757.30
1716459214,30.19,70.15,101758.60
1716459245,30.18,70.17,101761.10
1716459276,30.18,70.19,101757.90
1716459307,30.18,70.20,101757.55
1716459338,30.17,70.22,101756.95
1716459370,30.17,70.23,101756.95
1716459401,30.17,70.25,101758.30
1716459432,30.17,70.26,101754.80
1716459463,30.17,70.28,101753.10
1716459494,30.16,70.30,101753.70
1716459525,30.16,70.32,101755.00
1716459556,30.16,70.33,101755.20
1716459587,30.15,70.35,101756.45
1716459618,30.15,70.37,101756.95
1716459649,30.15,70.39,101756.25
1716459681,30.15,70.41,101758.30
1716459712,30.14,70.42,101757.65
1716459743,30.14,70.44,101756.25
1716459774,30.14,70.46,101757.10
1716459805,30.13,70.48,101754.40
1716459836,30.13,70.49,101753.95
1716459867,30.13,70.51,101754.35
1716459898,30.13,70.53,101752.20
1716459929,30.12,70.55,101755.20
1716459960,30.12,70.57,101750.95
1716459992,30.12,70.59,101752.45
1716460023,30.12,70.61,101750.90
1716460054,30.11,70.63,101750.30
1716460085,30.11,70.65,101751.10
1716460116,30.11,70.67,101752.75
1716460147,30.10,70.68,101751.35
1716460178,30.10,70.70,101751.15
1716460209,30.10,70.72,101749.55
1716460240,30.10,70.74,101750.20
1716460271,30.09,70.76,101752.20
1716460303,30.09,70.78,101750.80
1716460336,30.07,70.90,101753.55
1716460367,30.08,70.85,101749.65
1716460400,29.88,71.23,101751.47
1716460431,30.04,70.98,101750.35
1716460462,30.07,70.96,101747.80
1716460493,30.07,70.96,101748.65
1716460524,30.07,70.98,101750.00
1716460555,30.07,70.99,101748.15
1716460586,30.07,71.01,101747.30
1716460617,30.07,71.02,101746.70
1716460648,30.07,71.04,101745.30
1716460679,30.06,71.06,101746.40
1716460711,30.06,71.07,101747.30
1716460742,30.06,71.09,101746.75
1716460773,30.06,71.11,101744.40
1716460804,30.05,71.13,101743.65
1716460835,30.05,71.14,101742.00
1716460866,30.05,71.16,101744.85
1716460897,30.05,71.18,101743.40
1716460928,30.05,71.20,101741.15
1716460959,30.04,71.21,101738.75
1716460990,30.04,71.23,101742.45
1716461022,30.04,71.25,101740.65
1716461053,30.04,71.27,101741.30
1716461084,30.03,71.29,101741.90
1716461115,30.03,71.31,101740.40
1716461146,30.03,71.33,101740.10
1716461177,30.02,71.34,101740.80
1716461208,30.02,71.36,101741.25
1716461239,30.02,71.38,101741.95
1716461270,30.02,71.40,101738.05
1716461301,30.01,71.42,101740.85
1716461333,30.01,71.44,101740.60
1716461364,30.01,71.46,101739.60
1716461395,30.01,71.48,101739.45
1716461426,30.00,71.49,101739.55
1716461457,30.00,71.51,101743.20
1716461488,30.00,71.54,101741.50
1716461519,30.00,71.55,101741.20
1716461550,29.99,71.57,101741.75
1716461581,29.99,71.59,101741.45
1716461612,29.99,71.61,101740.75
1716461644,29.98,71.63,101739.40
1716461675,29.98,71.65,101737.35
1716461706,29.98,71.67,101736.90
1716461737,29.98,71.68,101735.55
1716461768,29.98,71.70,101732.85
1716461799,29.97,71.72,101733.65
1716461830,29.97,71.74,101733.65
1716461861,29.97,71.76,101731.35
1716461892,29.97,71.78,101732.60
1716461923,29.96,71.80,101729.25
1716461955,29.96,71.82,101729.20
1716461986,29.96,71.83,101730.00
1716462017,29.96,71.85,101730.50
1716462048,29.95,71.87,101725.95
1716462079,29.95,71.89,101725.25
1716462110,29.95,71.91,101722.30
1716462144,29.94,71.99,101726.10
1716462175,29.94,71.98,101725.50
1716462206,29.94,72.01,101725.70
